index,true_label,pred_label,top1_conf_pct,top3_labels,top3_conf
507,Canon9000-2,Canon9000-2,86.30,Canon9000-2;Canon9000-1;EpsonV550,86.30;13.70;0.00
508,Canon9000-2,Canon9000-2,87.67,Canon9000-2;Canon9000-1;EpsonV550,87.67;12.33;0.00
509,Canon9000-1,Canon9000-1,99.82,Canon9000-1;Canon9000-2;EpsonV370-2,99.82;0.18;0.00
510,EpsonV370-1,EpsonV370-1,99.85,EpsonV370-1;EpsonV370-2;Canon9000-2,99.85;0.13;0.01
511,EpsonV39-1,EpsonV39-1,99.48,EpsonV39-1;EpsonV39-2;Canon120-2,99.48;0.52;0.00
512,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
513,GeniusScan,GeniusScan,100.00,GeniusScan;AdobeScan;Canon9000-1,100.00;0.00;0.00
514,Canon120-2,Canon120-2,97.94,Canon120-2;Canon220;EpsonV39-1,97.94;1.43;0.44
515,HP,HP,100.00,HP;TinyScanner;EpsonV39-2,100.00;0.00;0.00
516,AdobeScan,AdobeScan,100.00,AdobeScan;GeniusScan;EpsonV370-1,100.00;0.00;0.00
517,Canon220,Canon220,99.73,Canon220;Canon120-2;HP,99.73;0.27;0.00
518,Canon120-2,Canon120-2,72.23,Canon120-2;Canon220;Canon120-1,72.23;27.44;0.33
519,EpsonV39-2,EpsonV39-2,99.37,EpsonV39-2;EpsonV39-1;Canon120-1,99.37;0.62;0.00
520,Canon220,Canon220,98.19,Canon220;Canon120-2;Canon120-1,98.19;1.80;0.00
521,Canon220,Canon220,96.83,Canon220;Canon120-2;Canon120-1,96.83;3.15;0.02
522,Canon9000-2,Canon9000-2,84.79,Canon9000-2;Canon9000-1;EpsonV550,84.79;15.21;0.00
523,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
524,Canon9000-2,Canon9000-2,95.41,Canon9000-2;Canon9000-1;EpsonV550,95.41;4.59;0.00
525,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
526,Canon220,Canon220,96.02,Canon220;Canon120-2;EpsonV39-1,96.02;3.98;0.00
527,Canon9000-1,Canon9000-1,97.45,Canon9000-1;Canon9000-2;EpsonV370-1,97.45;2.55;0.00
528,Canon120-1,Canon120-1,90.46,Canon120-1;Canon120-2;Canon220,90.46;9.47;0.07
529,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
530,EpsonV39-1,EpsonV39-1,99.40,EpsonV39-1;Canon120-2;EpsonV39-2,99.40;0.32;0.22
531,EpsonV39-1,EpsonV39-1,82.69,EpsonV39-1;Canon120-2;EpsonV39-2,82.69;14.78;2.36
532,Canon9000-2,Canon9000-2,99.69,Canon9000-2;Canon9000-1;EpsonV550,99.69;0.25;0.06
533,TinyScanner,TinyScanner,100.00,TinyScanner;EpsonV370-2;HP,100.00;0.00;0.00
534,Canon120-2,Canon120-2,97.13,Canon120-2;Canon220;Canon120-1,97.13;2.51;0.36
535,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;HP,99.99;0.01;0.00
536,AdobeScan,AdobeScan,100.00,AdobeScan;GeniusScan;Canon9000-1,100.00;0.00;0.00
537,Canon9000-2,Canon9000-1,65.90,Canon9000-1;Canon9000-2;EpsonV370-1,65.90;34.10;0.00
538,Canon9000-1,Canon9000-1,97.69,Canon9000-1;Canon9000-2;Canon120-1,97.69;2.31;0.01
539,HP,HP,100.00,HP;EpsonV370-2;Canon220,100.00;0.00;0.00
540,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;EpsonV39-2,99.99;0.01;0.00
541,HP,HP,100.00,HP;TinyScanner;EpsonV370-2,100.00;0.00;0.00
542,Canon9000-2,Canon9000-2,93.24,Canon9000-2;Canon9000-1;Canon120-1,93.24;6.76;0.00
543,Canon220,Canon220,64.64,Canon220;Canon120-2;Canon120-1,64.64;34.29;1.07
544,Canon9000-2,Canon9000-2,98.60,Canon9000-2;Canon9000-1;EpsonV550,98.60;1.37;0.03
545,Canon120-2,Canon120-2,77.15,Canon120-2;Canon120-1;Canon220,77.15;22.34;0.46
546,Canon120-1,Canon120-1,97.06,Canon120-1;Canon120-2;EpsonV39-2,97.06;2.87;0.05
547,EpsonV370-2,EpsonV370-2,99.82,EpsonV370-2;EpsonV370-1;AdobeScan,99.82;0.18;0.00
548,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;AdobeScan,100.00;0.00;0.00
549,AdobeScan,AdobeScan,100.00,AdobeScan;GeniusScan;EpsonV370-2,100.00;0.00;0.00
550,Canon9000-1,Canon9000-1,97.38,Canon9000-1;Canon9000-2;Canon120-1,97.38;2.61;0.00
551,Canon9000-1,Canon9000-2,60.84,Canon9000-2;Canon9000-1;EpsonV370-1,60.84;39.16;0.00
552,Canon120-2,Canon120-2,82.80,Canon120-2;Canon120-1;Canon220,82.80;17.09;0.09
553,Canon9000-1,Canon9000-1,93.80,Canon9000-1;Canon9000-2;Canon120-1,93.80;6.20;0.00
554,Canon9000-1,Canon9000-1,98.31,Canon9000-1;Canon9000-2;Canon120-1,98.31;1.69;0.00
555,Canon9000-1,Canon9000-1,70.07,Canon9000-1;Canon9000-2;Canon120-1,70.07;29.93;0.00
556,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
557,EpsonV39-2,EpsonV39-2,99.86,EpsonV39-2;EpsonV39-1;Canon120-1,99.86;0.13;0.01
558,Canon220,Canon220,99.42,Canon220;Canon120-2;Canon120-1,99.42;0.58;0.00
559,EpsonV39-2,Canon120-1,87.81,Canon120-1;EpsonV39-2;Canon120-2,87.81;10.40;1.75
560,Canon120-1,Canon120-1,99.22,Canon120-1;Canon120-2;Canon9000-2,99.22;0.64;0.13
561,Canon9000-2,Canon9000-2,98.44,Canon9000-2;Canon9000-1;EpsonV550,98.44;1.56;0.00
562,EpsonV550,EpsonV550,99.97,EpsonV550;EpsonV370-1;Canon9000-2,99.97;0.01;0.01
563,Canon9000-1,Canon9000-1,99.80,Canon9000-1;Canon9000-2;EpsonV370-1,99.80;0.20;0.00
564,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;HP,99.99;0.01;0.00
565,EpsonV370-2,EpsonV370-2,95.96,EpsonV370-2;EpsonV370-1;Canon220,95.96;4.04;0.00
566,Canon9000-1,Canon9000-1,91.01,Canon9000-1;Canon9000-2;Canon120-1,91.01;8.99;0.00
567,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;Canon9000-2,100.00;0.00;0.00
568,EpsonV550,EpsonV550,99.97,EpsonV550;EpsonV370-1;EpsonV370-2,99.97;0.03;0.00
569,Canon220,Canon220,99.34,Canon220;Canon120-2;Canon120-1,99.34;0.66;0.00
570,Canon120-2,Canon120-2,96.76,Canon120-2;Canon220;Canon120-1,96.76;3.23;0.02
571,EpsonV39-2,EpsonV39-2,99.42,EpsonV39-2;EpsonV39-1;EpsonV550,99.42;0.55;0.02
572,HP,HP,100.00,HP;TinyScanner;EpsonV550,100.00;0.00;0.00
573,Canon120-2,Canon120-2,87.47,Canon120-2;Canon220;Canon120-1,87.47;11.94;0.58
574,EpsonV370-2,EpsonV370-2,99.91,EpsonV370-2;EpsonV370-1;EpsonV39-1,99.91;0.09;0.00
575,AdobeScan,AdobeScan,99.99,AdobeScan;GeniusScan;Canon120-2,99.99;0.01;0.00
576,EpsonV370-1,EpsonV370-1,99.57,EpsonV370-1;EpsonV370-2;EpsonV550,99.57;0.43;0.00
577,Canon220,Canon220,99.97,Canon220;Canon120-2;EpsonV39-1,99.97;0.03;0.00
578,Canon220,Canon220,96.05,Canon220;Canon120-2;EpsonV39-1,96.05;3.94;0.00
579,Canon220,Canon220,99.85,Canon220;Canon120-2;EpsonV39-1,99.85;0.15;0.00
580,Canon9000-2,Canon9000-2,98.54,Canon9000-2;Canon9000-1;EpsonV550,98.54;1.16;0.25
581,EpsonV39-1,EpsonV39-1,99.73,EpsonV39-1;EpsonV39-2;Canon120-2,99.73;0.27;0.00
582,Canon220,Canon220,97.36,Canon220;Canon120-2;Canon120-1,97.36;2.64;0.00
583,TinyScanner,TinyScanner,100.00,TinyScanner;HP;EpsonV370-2,100.00;0.00;0.00
584,EpsonV39-1,EpsonV39-1,98.57,EpsonV39-1;EpsonV39-2;Canon220,98.57;1.38;0.02
585,Canon220,Canon220,91.30,Canon220;Canon120-2;Canon120-1,91.30;8.69;0.01
586,EpsonV370-1,EpsonV370-1,99.94,EpsonV370-1;EpsonV370-2;Canon9000-2,99.94;0.06;0.00
587,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;HP,99.99;0.01;0.00
588,EpsonV39-2,EpsonV39-2,99.00,EpsonV39-2;EpsonV39-1;Canon120-1,99.00;0.87;0.08
589,Canon120-2,Canon120-2,60.05,Canon120-2;Canon220;Canon120-1,60.05;33.58;6.24
590,Canon120-1,Canon120-2,56.80,Canon120-2;Canon120-1;Canon220,56.80;43.08;0.07
591,Canon9000-1,Canon9000-1,96.04,Canon9000-1;Canon9000-2;EpsonV370-1,96.04;3.96;0.00
592,Canon9000-2,Canon9000-1,81.57,Canon9000-1;Canon9000-2;EpsonV370-1,81.57;18.43;0.00
593,Canon220,EpsonV39-1,65.46,EpsonV39-1;Canon220;EpsonV39-2,65.46;12.73;11.72
594,Canon9000-1,Canon9000-2,62.54,Canon9000-2;Canon9000-1;EpsonV370-1,62.54;37.46;0.00
595,Canon120-2,Canon120-2,63.53,Canon120-2;Canon220;Canon120-1,63.53;35.84;0.63
596,Canon9000-1,Canon9000-2,58.67,Canon9000-2;Canon9000-1;EpsonV370-1,58.67;41.31;0.01
597,Canon220,Canon220,99.02,Canon220;Canon120-2;Canon120-1,99.02;0.98;0.00
598,Canon120-1,Canon120-1,98.28,Canon120-1;Canon120-2;Canon220,98.28;1.70;0.02
599,EpsonV370-2,EpsonV370-2,55.51,EpsonV370-2;EpsonV370-1;HP,55.51;44.49;0.00
600,Canon9000-1,Canon9000-1,96.68,Canon9000-1;Canon9000-2;EpsonV370-1,96.68;3.32;0.00
601,Canon9000-1,Canon9000-2,57.71,Canon9000-2;Canon9000-1;Canon120-1,57.71;42.29;0.00
602,Canon120-2,Canon120-2,92.71,Canon120-2;Canon220;Canon120-1,92.71;5.39;1.67
603,Canon120-1,Canon120-2,81.59,Canon120-2;Canon120-1;Canon220,81.59;17.25;1.16
604,EpsonV39-1,Canon120-2,84.31,Canon120-2;EpsonV39-1;Canon220,84.31;6.73;6.03
605,EpsonV370-2,EpsonV370-2,98.82,EpsonV370-2;EpsonV370-1;EpsonV550,98.82;1.18;0.00
606,Canon220,Canon220,99.53,Canon220;Canon120-2;Canon120-1,99.53;0.47;0.00
607,Canon120-2,Canon120-1,53.13,Canon120-1;Canon120-2;Canon220,53.13;46.37;0.50
608,Canon120-1,Canon120-1,83.76,Canon120-1;Canon120-2;Canon220,83.76;16.19;0.05
609,Canon220,Canon220,98.96,Canon220;Canon120-2;Canon120-1,98.96;1.04;0.00
610,Canon120-2,Canon120-2,85.60,Canon120-2;Canon120-1;Canon220,85.60;12.53;1.80
611,Canon9000-1,Canon9000-2,73.46,Canon9000-2;Canon9000-1;Canon120-1,73.46;26.54;0.00
612,EpsonV39-2,EpsonV39-2,91.45,EpsonV39-2;EpsonV39-1;Canon120-2,91.45;8.22;0.18
613,Canon120-1,Canon120-1,81.59,Canon120-1;Canon120-2;Canon9000-1,81.59;18.38;0.01
614,EpsonV550,EpsonV550,99.87,EpsonV550;EpsonV370-1;Canon9000-2,99.87;0.09;0.03
615,EpsonV39-1,EpsonV39-1,97.08,EpsonV39-1;EpsonV39-2;Canon120-2,97.08;2.90;0.02
616,Canon9000-2,Canon9000-2,71.87,Canon9000-2;Canon9000-1;EpsonV550,71.87;28.13;0.00
617,EpsonV370-1,EpsonV370-1,99.98,EpsonV370-1;EpsonV370-2;AdobeScan,99.98;0.02;0.00
618,HP,HP,99.99,HP;EpsonV370-2;TinyScanner,99.99;0.01;0.00
619,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
620,Canon220,Canon220,99.61,Canon220;Canon120-2;Canon120-1,99.61;0.39;0.00
621,EpsonV39-1,EpsonV39-1,99.52,EpsonV39-1;EpsonV39-2;Canon120-2,99.52;0.48;0.00
622,Canon220,Canon220,98.49,Canon220;Canon120-2;Canon120-1,98.49;1.50;0.01
623,Canon9000-2,Canon9000-2,97.52,Canon9000-2;Canon9000-1;EpsonV550,97.52;2.48;0.00
624,Canon220,Canon220,81.50,Canon220;Canon120-2;Canon120-1,81.50;16.71;1.57
625,EpsonV39-1,EpsonV39-1,98.85,EpsonV39-1;EpsonV39-2;Canon120-2,98.85;1.10;0.05
626,Canon9000-2,Canon9000-2,96.20,Canon9000-2;Canon9000-1;EpsonV370-1,96.20;3.79;0.00
627,Canon120-2,Canon120-2,94.34,Canon120-2;EpsonV39-1;Canon220,94.34;3.05;1.95
628,EpsonV39-2,EpsonV39-2,96.51,EpsonV39-2;Canon120-1;EpsonV39-1,96.51;2.72;0.37
629,EpsonV370-1,EpsonV370-1,83.10,EpsonV370-1;EpsonV550;EpsonV39-2,83.10;15.23;1.09
630,EpsonV370-1,EpsonV370-1,99.96,EpsonV370-1;EpsonV370-2;Canon9000-1,99.96;0.04;0.00
631,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
632,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;AdobeScan,100.00;0.00;0.00
633,EpsonV370-2,EpsonV370-2,100.00,EpsonV370-2;EpsonV370-1;HP,100.00;0.00;0.00
634,EpsonV370-1,EpsonV370-1,99.21,EpsonV370-1;EpsonV370-2;HP,99.21;0.79;0.00
635,Canon220,Canon220,91.31,Canon220;Canon120-2;Canon120-1,91.31;8.69;0.00
636,Canon120-1,Canon120-1,95.41,Canon120-1;Canon120-2;Canon9000-2,95.41;4.58;0.01
637,EpsonV550,EpsonV550,99.97,EpsonV550;EpsonV370-1;Canon9000-2,99.97;0.03;0.00
638,Canon9000-1,Canon9000-1,94.72,Canon9000-1;Canon9000-2;EpsonV550,94.72;5.26;0.01
639,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;Canon9000-2,99.99;0.01;0.00
640,Canon9000-1,Canon9000-1,97.41,Canon9000-1;Canon9000-2;Canon120-1,97.41;2.59;0.00
641,Canon120-1,Canon120-1,98.94,Canon120-1;Canon120-2;Canon9000-2,98.94;1.05;0.01
642,EpsonV550,EpsonV550,99.84,EpsonV550;EpsonV370-1;Canon9000-2,99.84;0.15;0.01
643,Canon9000-1,Canon9000-1,99.13,Canon9000-1;Canon9000-2;Canon120-1,99.13;0.87;0.00
644,Canon9000-1,Canon9000-2,96.95,Canon9000-2;Canon9000-1;Canon120-1,96.95;3.05;0.00
645,Canon9000-2,Canon9000-2,95.87,Canon9000-2;Canon9000-1;EpsonV370-1,95.87;4.13;0.00
646,HP,HP,99.99,HP;EpsonV370-2;EpsonV550,99.99;0.00;0.00
647,Canon220,Canon220,95.34,Canon220;Canon120-2;EpsonV39-1,95.34;4.66;0.00
648,HP,HP,100.00,HP;EpsonV39-2;EpsonV550,100.00;0.00;0.00
649,EpsonV370-1,EpsonV370-1,99.91,EpsonV370-1;EpsonV370-2;AdobeScan,99.91;0.09;0.00
650,EpsonV370-1,EpsonV370-1,99.93,EpsonV370-1;EpsonV370-2;AdobeScan,99.93;0.07;0.00
651,Canon9000-1,Canon9000-1,85.79,Canon9000-1;Canon9000-2;Canon120-1,85.79;14.21;0.00
652,EpsonV39-2,EpsonV39-2,99.70,EpsonV39-2;EpsonV39-1;Canon120-1,99.70;0.30;0.00
653,EpsonV39-2,EpsonV39-2,99.75,EpsonV39-2;EpsonV39-1;Canon120-1,99.75;0.20;0.04
654,EpsonV550,EpsonV550,99.98,EpsonV550;EpsonV370-1;HP,99.98;0.01;0.00
655,EpsonV39-2,EpsonV39-2,99.68,EpsonV39-2;EpsonV39-1;Canon120-1,99.68;0.31;0.01
656,EpsonV39-1,EpsonV39-1,98.16,EpsonV39-1;EpsonV39-2;Canon120-2,98.16;1.83;0.01
657,HP,HP,99.44,HP;EpsonV550;EpsonV39-2,99.44;0.29;0.21
658,Canon220,Canon220,99.30,Canon220;Canon120-2;EpsonV39-1,99.30;0.70;0.00
659,Canon9000-2,Canon9000-2,96.77,Canon9000-2;Canon9000-1;Canon120-1,96.77;3.23;0.00
660,Canon120-1,Canon120-1,99.91,Canon120-1;Canon120-2;Canon220,99.91;0.09;0.00
661,HP,HP,99.97,HP;TinyScanner;EpsonV39-2,99.97;0.03;0.00
662,Canon120-2,Canon120-2,94.27,Canon120-2;Canon220;Canon120-1,94.27;3.83;1.90
663,EpsonV370-1,EpsonV370-1,99.73,EpsonV370-1;EpsonV370-2;AdobeScan,99.73;0.27;0.00
664,Canon9000-2,Canon9000-2,97.72,Canon9000-2;Canon9000-1;Canon120-1,97.72;2.28;0.00
665,Canon9000-2,Canon9000-2,79.19,Canon9000-2;Canon9000-1;Canon120-1,79.19;20.80;0.00
666,Canon9000-1,Canon9000-1,58.12,Canon9000-1;Canon9000-2;EpsonV550,58.12;41.87;0.00
667,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;HP,99.99;0.01;0.00
668,EpsonV39-2,EpsonV39-2,99.79,EpsonV39-2;EpsonV39-1;Canon120-1,99.79;0.18;0.02
669,Canon9000-1,Canon9000-1,99.72,Canon9000-1;Canon9000-2;Canon120-1,99.72;0.28;0.00
670,HP,HP,100.00,HP;EpsonV370-2;EpsonV550,100.00;0.00;0.00
671,TinyScanner,TinyScanner,100.00,TinyScanner;EpsonV370-1;EpsonV370-2,100.00;0.00;0.00
672,Canon120-1,Canon120-1,96.73,Canon120-1;Canon120-2;Canon9000-2,96.73;3.17;0.08
673,Canon9000-1,Canon9000-1,65.93,Canon9000-1;Canon9000-2;Canon120-1,65.93;34.07;0.00
674,HP,HP,100.00,HP;TinyScanner;EpsonV370-2,100.00;0.00;0.00
675,EpsonV550,EpsonV550,99.96,EpsonV550;EpsonV370-1;HP,99.96;0.04;0.00
676,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;HP,100.00;0.00;0.00
677,Canon9000-1,Canon9000-1,99.68,Canon9000-1;Canon9000-2;EpsonV370-1,99.68;0.32;0.00
678,GeniusScan,GeniusScan,100.00,GeniusScan;AdobeScan;Canon120-2,100.00;0.00;0.00
679,GeniusScan,GeniusScan,100.00,GeniusScan;AdobeScan;Canon120-2,100.00;0.00;0.00
680,GeniusScan,GeniusScan,100.00,GeniusScan;AdobeScan;EpsonV370-1,100.00;0.00;0.00
681,Canon9000-2,Canon9000-1,66.77,Canon9000-1;Canon9000-2;EpsonV370-1,66.77;33.23;0.00
682,HP,HP,100.00,HP;EpsonV370-2;TinyScanner,100.00;0.00;0.00
683,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;HP,100.00;0.00;0.00
684,EpsonV39-1,EpsonV39-1,98.61,EpsonV39-1;EpsonV39-2;Canon120-2,98.61;1.39;0.00
685,Canon120-2,Canon120-2,96.67,Canon120-2;Canon220;EpsonV39-1,96.67;1.91;0.87
686,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
687,EpsonV39-1,EpsonV39-1,99.78,EpsonV39-1;EpsonV39-2;Canon120-2,99.78;0.19;0.03
688,EpsonV39-2,EpsonV39-2,94.39,EpsonV39-2;Canon120-1;Canon120-2,94.39;4.25;0.82
689,Canon9000-2,Canon9000-1,93.70,Canon9000-1;Canon9000-2;Canon120-1,93.70;6.30;0.00
690,Canon9000-2,Canon9000-2,98.47,Canon9000-2;Canon9000-1;Canon120-1,98.47;1.52;0.00
691,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;Canon9000-2,100.00;0.00;0.00
692,AdobeScan,AdobeScan,100.00,AdobeScan;GeniusScan;EpsonV370-1,100.00;0.00;0.00
693,EpsonV39-1,EpsonV39-1,96.29,EpsonV39-1;EpsonV39-2;Canon120-2,96.29;3.68;0.02
694,EpsonV550,EpsonV550,100.00,EpsonV550;EpsonV370-1;EpsonV39-2,100.00;0.00;0.00
695,Canon120-1,Canon120-1,81.46,Canon120-1;Canon120-2;Canon220,81.46;17.58;0.95
696,EpsonV39-2,EpsonV39-2,99.60,EpsonV39-2;Canon120-1;EpsonV39-1,99.60;0.28;0.11
697,EpsonV370-2,EpsonV370-2,99.53,EpsonV370-2;EpsonV370-1;AdobeScan,99.53;0.47;0.00
698,EpsonV550,EpsonV550,99.99,EpsonV550;Canon9000-2;EpsonV370-1,99.99;0.01;0.00
699,Canon120-1,Canon120-1,93.68,Canon120-1;Canon120-2;Canon9000-1,93.68;5.88;0.21
700,EpsonV370-2,EpsonV370-2,99.90,EpsonV370-2;EpsonV370-1;HP,99.90;0.10;0.00
701,EpsonV370-2,EpsonV370-2,99.46,EpsonV370-2;EpsonV370-1;EpsonV39-1,99.46;0.54;0.00
702,Canon220,Canon220,97.95,Canon220;Canon120-2;Canon120-1,97.95;2.05;0.00
703,EpsonV39-1,EpsonV39-1,99.86,EpsonV39-1;EpsonV39-2;Canon120-2,99.86;0.14;0.00
704,EpsonV39-1,EpsonV39-1,97.02,EpsonV39-1;EpsonV39-2;Canon120-2,97.02;2.98;0.00
705,EpsonV550,EpsonV550,99.98,EpsonV550;EpsonV370-1;HP,99.98;0.02;0.00
706,Canon9000-2,Canon9000-2,97.32,Canon9000-2;Canon9000-1;TinyScanner,97.32;2.68;0.00
707,Canon9000-2,Canon9000-2,77.76,Canon9000-2;Canon9000-1;Canon120-1,77.76;22.24;0.00
708,EpsonV39-1,EpsonV39-1,98.79,EpsonV39-1;EpsonV39-2;Canon120-2,98.79;1.20;0.01
709,EpsonV370-2,EpsonV370-2,99.99,EpsonV370-2;EpsonV370-1;EpsonV39-1,99.99;0.01;0.00
710,Canon220,Canon120-2,91.92,Canon120-2;Canon220;Canon120-1,91.92;5.39;2.68
711,TinyScanner,TinyScanner,100.00,TinyScanner;EpsonV370-1;EpsonV370-2,100.00;0.00;0.00
712,Canon120-2,Canon120-2,92.43,Canon120-2;Canon120-1;Canon220,92.43;7.52;0.04
713,Canon120-2,Canon120-2,78.91,Canon120-2;Canon220;Canon120-1,78.91;19.01;2.08
714,EpsonV370-1,EpsonV370-1,98.67,EpsonV370-1;EpsonV550;EpsonV370-2,98.67;1.23;0.09
715,Canon9000-2,Canon9000-2,97.77,Canon9000-2;Canon9000-1;EpsonV550,97.77;2.23;0.00
716,HP,HP,100.00,HP;EpsonV550;TinyScanner,100.00;0.00;0.00
717,Canon120-2,Canon120-2,88.43,Canon120-2;Canon120-1;Canon220,88.43;11.34;0.23
718,EpsonV550,EpsonV550,96.12,EpsonV550;EpsonV370-2;HP,96.12;2.35;1.29
719,EpsonV370-2,EpsonV370-2,99.71,EpsonV370-2;EpsonV370-1;HP,99.71;0.28;0.01
720,Canon220,Canon220,99.98,Canon220;Canon120-2;Canon120-1,99.98;0.02;0.00
721,Canon120-1,Canon120-1,89.69,Canon120-1;Canon120-2;Canon9000-2,89.69;10.18;0.08
722,Canon120-2,Canon120-2,97.08,Canon120-2;Canon220;Canon120-1,97.08;2.12;0.80
723,EpsonV550,EpsonV550,99.87,EpsonV550;EpsonV370-1;Canon9000-2,99.87;0.04;0.04
724,Canon9000-1,Canon9000-1,92.12,Canon9000-1;Canon9000-2;EpsonV370-1,92.12;7.88;0.00
725,Canon120-1,Canon120-1,98.55,Canon120-1;Canon120-2;EpsonV39-2,98.55;1.41;0.02
726,Canon9000-2,Canon9000-2,99.21,Canon9000-2;Canon9000-1;EpsonV550,99.21;0.78;0.01
727,Canon120-1,Canon120-2,50.68,Canon120-2;Canon120-1;Canon220,50.68;49.25;0.07
728,TinyScanner,TinyScanner,100.00,TinyScanner;EpsonV370-1;EpsonV370-2,100.00;0.00;0.00
729,EpsonV370-1,EpsonV370-2,64.89,EpsonV370-2;EpsonV370-1;HP,64.89;35.10;0.00
730,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;EpsonV39-2,99.99;0.00;0.00
731,Canon9000-2,Canon9000-2,70.00,Canon9000-2;Canon9000-1;Canon120-1,70.00;29.99;0.00
732,EpsonV370-1,EpsonV370-1,99.99,EpsonV370-1;EpsonV370-2;TinyScanner,99.99;0.01;0.00
733,EpsonV39-2,EpsonV39-2,74.18,EpsonV39-2;EpsonV39-1;HP,74.18;23.52;2.06
734,Canon120-2,Canon120-2,67.80,Canon120-2;Canon220;Canon120-1,67.80;30.81;1.38
735,EpsonV370-2,EpsonV370-2,99.96,EpsonV370-2;HP;EpsonV370-1,99.96;0.02;0.01
736,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;EpsonV39-1,100.00;0.00;0.00
737,Canon9000-1,Canon9000-2,85.17,Canon9000-2;Canon9000-1;Canon120-1,85.17;14.83;0.00
738,Canon220,Canon220,99.36,Canon220;Canon120-2;Canon120-1,99.36;0.64;0.00
739,Canon120-2,Canon120-2,95.13,Canon120-2;Canon220;Canon120-1,95.13;3.23;1.64
740,Canon9000-2,Canon9000-2,61.88,Canon9000-2;Canon9000-1;EpsonV550,61.88;38.12;0.00
741,EpsonV39-1,EpsonV39-1,75.77,EpsonV39-1;EpsonV39-2;Canon120-2,75.77;23.92;0.27
742,Canon120-2,Canon120-2,74.31,Canon120-2;Canon120-1;Canon220,74.31;24.12;1.42
743,EpsonV39-2,EpsonV39-2,99.01,EpsonV39-2;EpsonV39-1;Canon120-1,99.01;0.99;0.00
744,EpsonV370-1,EpsonV370-1,100.00,EpsonV370-1;EpsonV370-2;AdobeScan,100.00;0.00;0.00
745,EpsonV39-1,EpsonV39-1,73.34,EpsonV39-1;EpsonV39-2;Canon120-2,73.34;26.46;0.19
746,Canon120-1,Canon120-1,84.44,Canon120-1;Canon120-2;HP,84.44;10.64;4.39
747,Canon120-2,Canon120-2,90.98,Canon120-2;Canon220;Canon120-1,90.98;8.23;0.79
748,HP,HP,100.00,HP;TinyScanner;Canon220,100.00;0.00;0.00
749,Canon9000-2,Canon9000-2,98.76,Canon9000-2;Canon9000-1;EpsonV550,98.76;1.23;0.00
750,Canon220,Canon220,99.51,Canon220;Canon120-2;Canon120-1,99.51;0.49;0.00
751,Canon9000-1,Canon9000-1,95.98,Canon9000-1;Canon9000-2;EpsonV370-1,95.98;4.02;0.00
752,Canon120-1,Canon120-1,99.94,Canon120-1;Canon120-2;Canon9000-1,99.94;0.05;0.01
753,Canon120-2,Canon120-2,96.25,Canon120-2;Canon220;Canon120-1,96.25;2.24;1.51
754,Canon9000-2,Canon9000-2,97.98,Canon9000-2;Canon9000-1;Canon120-1,97.98;2.02;0.00
755,EpsonV39-1,EpsonV39-1,96.47,EpsonV39-1;EpsonV39-2;Canon120-2,96.47;3.19;0.31
756,EpsonV39-1,EpsonV39-1,91.69,EpsonV39-1;EpsonV39-2;Canon120-2,91.69;8.31;0.00
757,HP,HP,100.00,HP;Canon220;EpsonV370-2,100.00;0.00;0.00
758,EpsonV550,EpsonV550,99.99,EpsonV550;EpsonV370-1;Canon9000-2,99.99;0.01;0.00
759,EpsonV39-2,EpsonV39-2,99.73,EpsonV39-2;EpsonV39-1;EpsonV550,99.73;0.20;0.06
760,GeniusScan,GeniusScan,100.00,GeniusScan;AdobeScan;Canon9000-1,100.00;0.00;0.00
